,0
223,25.65160509148246
224,22.60064049468366
225,47.816515335259375
226,24.732028969391003
227,41.757743696415154
228,58.447838874997025
229,71.24882746731569
230,81.45352958117786
231,61.9455715852773
232,35.6392538491669
233,82.57929631515393
234,80.96171564829575
235,66.48086765537963
236,65.23290016465549
237,18.56561955883752
238,63.03821596402857
239,36.541955051114904
240,37.82410561694653
241,62.19334575376079
242,48.05827732789253
243,73.05961456199992
244,70.75382657195965
245,70.85915240856428
246,57.632717317043195
247,45.284589057507496
248,40.448059280751686
249,76.91233554201554
250,40.097518753075384
251,59.95061926659849
252,68.98387177765863
253,76.91760978091574
254,75.68250750592236
255,80.14426883597179
256,65.77527213378235
257,64.31679006026809
258,55.728842116423
259,60.35014007746275
260,36.212859908871245
261,55.03410933911885
262,47.19892417603712
263,33.87814976335813
264,14.12730233075606
265,71.21094415146251
266,42.166429482264455
267,23.419661305162137
268,48.60190051224131
269,77.27128978846122
270,20.670725398934955
271,62.502493220177406
272,75.5537812950522
273,40.94293640495412
274,69.58722753760043
275,58.94799023809964
276,57.426402934005004
277,41.43191180519428
278,84.00465603344338
279,42.781381120623756
280,33.223816051616545
281,56.13095391762203
282,52.97616224174771
283,27.221938455723404
284,39.41902384648932
285,69.71468921398312
286,48.31458898629899
287,59.995151807727375
288,55.04984349592842
289,48.813679629518866
290,65.98165324100614
291,70.49869940458953
292,68.35067023278037
293,34.80079864113316
294,37.87403616812916
295,36.74814566299951
296,73.6681645173907
297,77.28922542848738
298,68.94968870255113
299,68.47683696623872
300,36.03557813319397
301,74.30286481979806
302,18.90856059324347
303,50.916225992204495
304,49.834991799357304
305,47.49965792368436
306,24.725379744115322
307,30.642126721538055
308,62.15070147727919
309,78.00316794466843
310,54.991888733094605
311,36.19428721941973
312,19.390776316319908
313,41.56591225496461
314,47.70478781568625
315,35.784664484841294
316,56.9879818151073
317,83.11639404538062
318,44.33735531443063
319,55.26382409642259
320,87.22411842161279
321,14.987906697833417
322,58.49764565502607
323,28.375876088956637
324,49.18184257865202
325,26.913180496424957
326,59.92182088227921
327,47.35287230163447
328,72.89965426055224
329,50.52697460391044
330,49.91729720445132
331,83.51874006962126
332,84.0926603958184
333,93.28257579396424
334,36.639994613018494
335,54.69135880005209
336,55.915912597245146
337,55.79383561165067
338,63.01488231394864
339,80.20375386925764
340,74.0899012114842
341,43.66330814990366
342,64.67660601481751
343,60.32543144100733
344,49.141947226997964
345,65.71354188957744
346,57.91255312086877
347,75.98197671908213
348,57.703846759274775
349,44.11365273297722
350,74.23838460284216
351,22.49048697326503
352,37.742984702888826
353,64.30730230235048
354,74.95940001475623
355,45.16388705828853
356,46.07957244429509
357,54.576478481344246
358,51.314248045539635
359,79.96211564777806
360,57.7783184480568
361,45.49998837207959
362,68.25431887582161
363,63.95972407846971
364,37.889770324938745
365,53.349599429781016
366,68.57130005855021
367,29.5407106298222
368,59.41175704287814
369,70.58532878058904
370,69.70560428244923
371,35.58807208276236
372,83.57889631567164
373,45.39781533460971
374,76.56042002796374
375,61.528662575997835
376,42.19460038152163
377,84.14246717584743
378,24.654250301883756
379,31.4370663806232
380,53.2353124327961
381,53.986501215404964
382,39.662160825498
383,39.121799844248535
384,55.67344683100102
385,79.10922122585907
386,72.73969395910459
387,64.14848276423669
388,81.31878163009412
389,55.590907202865374
390,51.897253303270695
391,71.67872066065371
392,59.48697623297358
393,58.63778205180029
394,77.23395391421897
395,77.18044689344424
396,37.761044114068575
397,22.27099791082906
398,41.149127016838726
399,65.55578307134638
400,70.85915240856428
401,59.69021786032821
402,71.11652478685343
403,27.253685824572678
404,19.049210268289457
405,65.68080904147087
406,47.81356635072938
407,76.68198373528645
408,69.98524959093558
409,38.516322644541326
410,89.59419613326972
411,58.32690265273643
412,82.67871086343303
413,56.21400682402943
414,35.39202712229436
415,42.71721517016065
416,49.99357711442946
417,42.80026807656807
418,31.43592561728935
419,74.59450031664588
420,71.88404104799483
421,36.27069090055148
422,39.50018848824946
423,32.31458939554644
424,46.98608433887683
425,57.665839672268
426,49.105438897520294
427,30.130878391100687
428,53.806717009283865
429,73.61835773736166
430,66.60589362550411
431,60.1834067795858
432,29.437396829018446
433,63.64631936533322
434,41.456073000038764
435,49.37725048969465
436,55.34569251179368
437,35.9296381307928
438,55.65181095022917
439,34.657713259828945
440,56.709007719385475
441,67.7815909106628
442,86.49888949068125
443,86.3170932487593
444,81.57033232787217
445,47.010792975332244
446,33.88901250765125
447,51.53637662883859
448,38.24345033248422
449,14.370315538611138
450,55.80512202640117
451,26.61508626964067
452,62.557888505599415
453,42.421242383141795
454,15.662144357699596
455,57.58172604597787
456,40.90630430432284
457,22.82012955711962
458,90.6280592523461
459,61.96720746604914
460,40.69350819486498
461,74.5787661598363
462,81.28754753951662
463,89.26580476463707
464,85.29345582455068
465,37.37430847548391
466,93.2418539454691
467,40.127501628430984
468,32.77704793813508
469,87.19870601154639
470,75.45266897746504
471,15.760697197874954
472,80.96277636817848
473,26.98430993865653
474,63.319940032501414
475,62.40921461890222
476,40.54892405603167
477,71.36362774257239
478,66.24745265733023
479,74.4735640943853
480,37.57573812674013
481,36.60084676267784
482,25.142164982241205
483,66.30233466448044
484,55.81177125167684
485,27.49375004789777
486,60.85639322423008
487,44.438343860864215
488,39.7484759350047
489,70.61845113581384
490,55.245764685242825
491,45.079582936659186
492,24.56899591225975
493,38.81347992259648
494,34.44593414255136
495,34.87055309698922
496,68.46798625774645
497,47.50618337780646
498,52.95791233522875
499,44.566009351851655
500,50.046023415321464
501,50.73222826706593
502,27.60666205850719
503,26.755735944686656
504,63.895243861513826
505,81.190055419224
506,47.30412624148813
507,14.541138584351948
508,86.63651013774611
509,48.739711654645355
510,50.85197999829024
511,71.56159513102685
512,38.17594108754718
513,64.83298984667309
514,72.87970658472523
515,38.16158191711312
516,41.620794262114835
517,50.744342226580976
518,41.77717809397041
519,29.23364192339205
520,72.25315426512262
521,43.532693674386216
522,64.41195692619058
523,59.79730819042651
524,63.73959796660841
525,71.84426946749434
526,41.9480011397112
527,78.41153946402494
528,43.904946371383225
529,43.98914004112452
530,72.43958769651942
531,63.70887715430266
532,44.342116275059034
533,77.50470478651064
534,20.215933073802297
535,68.54659142209476
536,33.771886978024376
537,48.34885210485765
538,71.5392117489416
539,29.8914416528377
540,49.69718065695324
541,55.33597053083444
542,52.50461876762518
543,33.69855605257623
544,87.77187508152784
545,44.15587333900147
546,85.44983965640625
547,40.515992196146094
548,39.31921979109203
549,29.127188642719105
550,64.0329312327643
551,48.369860500567405
552,74.89712232894041
553,73.15702663884139
554,56.17612350817624
555,51.625954989368076
556,34.78085096530612
557,50.76755210550731
558,82.5987307127092
559,46.489318950027105
560,57.19924765411307
561,68.46609799309917
562,74.59017634574039
563,71.73399217492212
564,76.72038032941143
565,33.88236328237557
566,44.542485206432524
567,78.32753628962283
568,18.4316191090672
569,40.8653919604885
570,64.90018482511732
571,58.44457562397425
572,76.20693051575748
573,85.24364904452165
574,37.09341195177564
575,40.74890348028699
576,81.40729927074094
577,38.47053888819054
578,34.45376785886334
579,65.8474185681942
580,54.072392654454326
581,48.45460161191962
582,50.552510785130444
583,35.20146021533129
584,62.16431314639987
585,49.74541343882782
586,63.17547966482166
587,25.73328301151436
588,76.39317345181504
589,89.8360248500885
590,77.63523921857691
591,65.84997804560601
592,84.76965654487537
593,56.36987737761324
594,25.187962057857533
595,68.89480669540089
596,74.34791063919872
597,91.82019446792535
598,50.7172320472065
599,69.58301401858296
600,53.16917817423455
601,35.824436065341764
602,41.10734444846087
603,27.966991291328362
604,71.7672383013005
605,62.98049542423639
606,28.535836390404313
607,36.93281460090261
608,72.96940871640831
609,84.0798752235388
610,85.00495980757205
611,59.26973238145663
612,85.83117728493718
613,32.64304748836475
614,92.68607307390286
615,45.86370357915366
616,94.12579196262638
617,41.91444179476351
618,59.84416598592555
619,48.813679629518866
620,79.85553859595151
621,78.59934788179723
622,53.49162409120253
623,34.31614721179849
624,77.64779016781486
625,81.41922273491676
626,48.401218362298486
627,84.54237749382986
628,43.96404189755092
629,47.99642331253407
630,36.140780198645025
631,41.671428586908426
632,41.81557468809536
633,56.95748566147993
634,68.77103194049835
635,72.61824445857218
636,33.2039921469431
637,55.86157803170587
638,32.86537508344265
639,72.37101773169965
640,52.938088430555304
641,90.73991054307282
642,72.42884872337987
643,73.22264761913115
644,58.59206501963512
645,54.661732870968244
646,86.96899125424267
647,50.832156093616796
648,51.62953145896018
649,57.560637606816975
650,36.25739245000012
651,33.51919551691247
652,56.09550630802706
653,31.82434946081883
654,50.368389288838294
655,51.8881683717368
656,46.160927581394425
657,47.9309261033979
658,81.16534678276855
659,66.45615901892421
660,74.20050128698898
661,48.037268932182805
662,49.97375320975602
663,49.73199121712286
664,45.94789724889494
665,36.9594115020053
666,46.10671678700874
667,34.25547768747632
668,52.242909099165
669,70.01542296163038
670,24.186473792692546
671,55.14721184506747
672,88.59459613275203
673,87.39191243937245
674,81.48370295187269
675,54.96435488326279
676,67.60443290613912
677,49.18785475450233
678,50.48330377088532
679,59.30411927116888
680,48.855776464389514
681,62.84775950895354
682,49.708590842857326
683,19.57119757186637
684,45.66541340776663
685,25.221084413082316
686,23.971118205822876
687,57.17697472391588
688,47.909280658262794
689,84.75773308069955
690,39.31551955034636
691,73.31711071144264
692,88.93458818262798
693,73.58892230361704
694,44.698355760016334
695,58.94146478397756
696,85.60146252763343
697,58.488560723492164
698,41.78434059751785
699,71.74201638657331
700,46.670287647184516
701,56.13772691405129
702,91.32995453319771
703,48.85715145076502
704,41.420625390443796
705,74.42356681901703
706,52.60084635343038
707,41.28996718722393
708,62.426089539045655
709,58.37564871288276
710,46.278053111021315
711,81.78549741940265
712,88.69810042889497
713,41.88131943953871
714,74.47474858542157
715,57.44226086196817
716,56.85768160608266
717,46.44108616815256
718,76.76861311128599
719,44.67597237793108
720,38.608350030594586
721,58.208402136734044
722,68.47802145727502
723,23.633876128697928
724,52.714385849101895
725,92.91169808334274
726,46.656441755022236
727,94.25219291912637
728,53.7668216576298
729,54.718379371612166
730,60.22920385520215
731,42.00583213139142
732,64.61287329917499
733,86.49888949068125
734,84.04812785468954
735,33.48910218966882
736,15.59652337740983
737,83.74971936141245
738,17.342440748019975
739,40.57500767886261
740,26.557255277960444
741,92.4521447975817
742,54.78688261224631
743,49.30379579309291
744,31.873095520965144
745,36.45587311672633
746,26.5242433746237
747,69.04454130198079
748,44.259810869965015
749,32.07515265728346
750,37.68979090068343
751,30.192799130644765
752,46.31078595912792
753,44.09382882830378
754,46.39076610985175
755,28.30612163310058
756,40.517689965454146
757,46.89945496287731
758,19.583982744145956
759,72.79985020515497
760,84.79982991557017
761,35.99116936321871
762,38.55295474517259
763,86.3815734657152
764,65.09339125294338
765,22.000247038537395
766,44.220229784803756
767,38.3365384384202
768,56.70782322834916
769,76.98566646746372
770,48.21296339044006
771,22.238499285764085
772,55.00412646376325
773,33.334606622460534
774,50.70444687492692
775,33.09521361189997
776,60.692219403764945
777,35.86244315234854
778,53.13782031250344
779,72.79320097987929
780,84.32953765666957
781,62.72449803232275
782,43.970567351673004
783,67.75522823260172
784,66.30528364901045
785,17.52762296419484
786,54.056255671261034
787,70.35561402328531
788,33.72070521161984
789,47.147229131360795
790,28.882990943827714
791,37.160093651948124
792,56.195434134577916
793,87.94269812726864
794,34.7876239617354
795,27.398146192252412
796,34.506090388601756
797,32.851015913008574
798,57.174025739385904
799,81.63871179735273
800,63.66815530580751
801,42.57995146936755
802,62.440448709479746
803,75.54185783087635
804,18.60771639370816
805,53.03494350142258
806,35.129066238612246
807,57.99304654986437
808,64.76493316012508
809,58.910230693400045
810,65.93605997999458
811,46.74118286637445
812,72.56473743779748
813,24.495541215658008
814,57.49628116101466
815,78.31656309344169
816,75.52348415320378
817,62.13740302672783
818,36.431164480270915
819,54.35993840343827
820,81.81724478825194
821,34.258863661729215
822,70.68576988541167
823,65.5455573764786
824,32.312153689288216
825,31.773167694414276
826,89.46133644683326
827,55.079893095469636
828,92.38239034172562
829,56.02575185217099
830,76.00707486265574
831,70.62931388010696
832,78.58617320239946
833,20.73634637922472
834,42.226975235433024
835,37.564764930558944
836,58.03092986571756
837,79.01488190470118
838,69.01141894675601
839,73.61308349846152
840,57.03865030324007
841,42.14648180643743
842,42.63609425610293
843,61.414375579012905
844,64.7030791447666
845,26.989070899284933
846,37.08200176587156
847,63.164103642256784
848,53.987685706441276
849,52.491320317073836
850,56.47031848243588
851,74.93606636467632
852,46.9974945247809
853,68.09317408333763
854,72.28682406195836
855,57.582910537014165
856,53.34527545887553
857,41.893119132560976
858,32.86010084454248
859,54.489849105344724
860,52.60084635343038
861,45.4041502933926
862,46.59577223070006
863,51.20495623222475
864,70.51864708041657
865,56.24060372513214
866,52.624370498849494
867,32.27552158865695
868,27.86600274489478
869,76.94545789724035
870,54.78569812121
871,30.578897719804083
872,74.54206733501942
873,60.80355741621991
874,57.21782034356462
875,35.74445591461792
876,62.29492762191729
877,73.19912347371204
878,48.665196238160895
879,60.33546664053589
880,39.52064944234825
881,48.92678213546751
882,56.92743606193873
883,86.26728646873028
884,40.0722968383482
885,80.61350037498966
886,69.70371601780195
887,78.06048565807689
888,55.38232461242497
889,76.30253437140283
890,32.72177642386665
891,32.804705559120485
892,38.32449120309078
893,35.35784404718685
894,45.33219435431996
895,33.003309997000294
896,44.74572683378714
897,61.20409521926441
898,59.88393756642602
899,81.88951499381739
900,75.84184032230792
901,22.78877169538851
902,27.333665975296512
903,81.91052338952713
904,40.64220265730686
905,62.69790113122006
906,65.41808238083038
907,63.03715524414586
908,89.0120525836424
909,72.12021453523502
910,56.58574624275469
911,63.02259225910705
912,81.98279359509257
913,97.56588417656565
914,27.156193704280042
915,63.82316415128759
916,44.896836426742546
917,65.10480143884746
918,53.16917817423455
919,57.22910675831509
920,64.60315131821577
921,86.12663679368427
922,67.44553332457414
923,55.89407665677084
924,68.3979175353976
925,41.70128769111043
926,74.74179921696756
927,31.289891251455124
928,37.70308935123476
929,63.796567250184886
930,85.33322740505116
931,38.95486753459263
932,59.04804183580409
933,57.991985829981665
934,53.45850173597774
935,87.09539221074263
936,80.28373401998147
937,50.64578938640562
938,45.11746625251238
939,56.571387072320626
940,92.50997578926192
941,91.39833400267827
942,73.18055078426053
943,43.74856253952766
944,64.54123057867164
945,40.19964806284283
946,42.9193160341814
947,21.245035232250274
948,65.98059252112344
949,71.35045306317463
950,18.28967449109684
951,88.20133504004525
952,74.16736561249863
953,90.00138316158993
954,46.00761650522244
955,67.73843335590945
956,31.75596999133827
957,52.54809058887134
958,41.15101528148599
959,54.517586769781325
960,73.9111777252458
961,43.156820780094684
962,88.00717834422454
963,31.870770266594967
964,29.24926562831358
965,20.5065078507674
966,43.250612659641625
967,41.377781054259735
968,78.64915466182626
969,84.65780525414866
970,66.69779724040379
971,49.895024274254105
972,53.58828866673061
973,61.46977086443491
974,58.9849366052237
975,36.543015770997606
976,53.61594628771602
977,41.2111715275364
978,40.7361183080074
979,36.22859406568082
980,37.41026936335064
981,62.96626002495592
982,84.2609676918498
983,26.782880287400324
984,68.66752764435537
985,51.93797515176583
986,25.894618299337537
987,76.4054111824837
988,64.99346342639251
989,37.17877679328769
990,25.33632167806192
991,71.76416554561692
992,64.85821176140027
993,23.353527046600597
994,46.90472920177748
995,30.038974776201
996,18.100792034176294
997,44.25737516370679
998,49.06215757161332
999,62.37376700930724
1000,29.23120621713383
1001,62.314875297744315
1002,64.07515183878851
1003,66.16082328133069
1004,63.811240687111756
1005,83.87065558367306
1006,54.52773242119792
1007,68.50870810624158
1008,40.5738231878263
1009,64.24364963015913
1010,85.77039730872696
1011,79.9012556281167
1012,51.85799500104199
1013,58.20175291145838
1014,53.374308066236445
1015,44.45290684590302
1016,29.5752079714225
1017,22.353927046082887
1018,24.951474304124538
1019,62.060999345596095
1020,23.15925989889184
1021,61.21369342907011
1022,72.76376554613464
1023,55.635563515147815
1024,26.415230616538935
1025,71.84721845202432
1026,28.863043268000688
1027,23.240615035991176
1028,61.238278294371945
1029,75.61023730035689
1030,71.81303537691684
1031,79.0737736162641
1032,68.57318832319746
1033,78.18118765729585
1034,72.32648519057079
1035,50.185408555879995
1036,50.14099978590473
1037,65.94376992515296
1038,59.73663866610435
1039,60.235729309324235
1040,59.543556009431875
1041,81.21665232032669
1042,78.38631754929773
1043,76.5129385023049
1044,74.81104039455187
1045,88.01910180840039
1046,80.32225438526001
1047,43.77083546972485
1048,32.746874567440265
1049,43.19301589100305
1050,60.10700309845408
1051,56.67902484402989
1052,40.46260894652496
1053,56.09688129440257
1054,52.9333274699269
1055,43.25612112158344
1056,69.8379506906139
1057,69.29125475058157
1058,71.28840855247697
1059,33.647374286171676
1060,80.54531991728805
1061,39.176134409787814
1062,77.89269164031722
1063,67.3367110618286
1064,55.34517923352191
1065,30.924164008580213
1066,43.44244410109217
1067,42.22941094169125
1068,38.18003083541104
1069,73.61717324632536
1070,84.31077447187883
1071,58.83520199864382
1072,43.49237465227481
1073,63.121145099282394
1074,70.01837194616039
1075,77.31825803584832
1076,45.65381272652336
1077,44.74572683378714
1078,30.516976980260004
1079,71.31244597616785
1080,31.265182614999695
1081,68.41015526606625
1082,31.85503610978538
1083,45.63756529144201
1084,58.99378731371598
1085,19.719358180291792
1086,71.88510176787753
1087,65.71216690320196
1088,47.67480494033067
1089,56.23395449985646
1090,68.28976648541655
1091,85.61590174151866
1092,45.83384447495164
1093,73.54438976248818
1094,85.78369575927832
1095,39.02206251303689
1096,62.04907588142026
1097,78.01457813057249
1098,31.763132494885703
1099,41.75924245394423
1100,81.90524915062696
1101,73.02173124614674
1102,54.29915842722807
1103,57.066901245948394
1104,39.307296326916195
1105,41.39878944996949
1106,64.71205362441248
1107,60.844279264715034
1108,81.38747536606749
1109,78.44277355460244
1110,79.63609326121798
1111,66.92751199770751
1112,48.72586576248306
1113,75.84963031091746
1114,74.4382402559439
1115,75.06900609456395
1116,49.62797364270812
1117,56.06005869843208
1118,70.17168302233236
1119,65.98705125105991
1120,41.83257337939241
1121,53.080113091976806
1122,40.30740960570568
1123,23.68073392419698
1124,71.29387328671632
1125,32.662804668852566
1126,87.63492564722753
1127,44.81548128964321
1128,64.58332741354232
1129,37.96172626401138
1130,65.79509603845577
1131,71.85197941265272
1132,31.388444091630483
1133,56.431798117157335
1134,27.303492604601715
1135,42.503234569666496
1136,76.91115105097927
1137,81.79879586995398
1138,48.60190051224131
1139,76.93215944668898
1140,46.24768072854754
1141,54.413445424213
1142,53.82760163384
1143,43.745613554997654
1144,47.381157407681975
1145,43.727554143817905
1146,70.67998236823973
1147,39.72526605607839
1148,81.98755455572095
1149,37.235436613197145
1150,35.18816176477991
1151,41.64074193794186
1152,76.04811097764366
1153,56.614544627073975
1154,23.76260233956809
1155,57.37113141973661
1156,47.90979393653456
1157,53.44162681583429
1158,85.9574677895491
1159,73.40319264583121
1160,27.748686719928706
1161,79.31805135860665
1162,22.488161718894844
1163,40.69897292910435
1164,70.30348198888612
1165,49.634622867983815
1166,63.26930570770781
1167,41.12473264687609
1168,61.36575329002017
1169,53.99960917061711
1170,43.04855552332334
1171,41.022916555677945
1172,70.74065189256189
1173,77.08189405326891
1174,35.93333837153849
1175,44.013724906426354
1176,79.00401916040806
1177,75.82559288722655
1178,70.54882045111134
1179,86.2569370027089
1180,73.41755181626527
1181,24.604443521854726
1182,50.587130849960836
1183,83.44898561376519
1184,38.405655844850905
1185,47.08885069806963
1186,59.95317874401031
1187,81.5750932885006
1188,19.36976792061016
1189,77.98038173619946
1190,91.22593695878297
1191,41.36944362403924
1192,47.71808626623763
1193,43.87076329627573
1194,62.104471166842266
1195,70.08623813736915
1196,64.02765699386413
1197,42.11103419684246
1198,62.97818348913177
1199,51.22234443063997
1200,56.94187527582394
1201,32.49977161172132
1202,43.30706866494635
1203,21.595575759926568
1204,63.09793522035606
1205,44.3487655003347
1206,38.91855821689392
1207,50.59566833988381
1208,81.07462765890517
1209,35.72041849092704
1210,35.63787886279139
1211,58.119884496087245
1212,57.7735574874284
1213,61.98715514187618
1214,57.34642278328118
1215,48.42474250771762
1216,36.939977104450044
1217,60.431180948069304
1218,56.65920093935643
1219,42.7039167196093
1220,45.005614961785675
1221,41.71458614166179
1222,32.52624474167043
1223,62.525826870257326
1224,80.24703519516459
1225,85.53289256281369
1226,52.923729260121256
1227,76.6062171035801
1228,51.67933823898921
1229,59.741399626732765
1230,50.18434783599731
1231,45.34769428808787
1232,65.96729407057208
1233,67.65168020875635
1234,56.20220713100718
1235,41.4566204416497
1236,54.93015848888975
1237,16.320178310186876
1238,70.75804009097712
1239,67.24154419590613
1240,47.749833635086894
1241,56.861771353946516
1242,71.96626640963765
1243,82.38219063480324
1244,25.390532472447617
1245,63.439501268386515
1246,66.29009693381181
1247,73.75722959964844
1248,51.41417587209052
1249,37.62448418688644
1250,41.279741492356145
1251,72.09550589877958
1252,28.072193356779394
1253,55.06659464491829
1254,49.801869444132514
1255,41.13244259203449
1256,48.09088640484557
1257,43.2146517717749
1258,36.81495113432559
1259,92.73060561503172
1260,29.97028104022766
1261,68.72768389040579
1262,52.02090428701964
1263,62.77957905125195
1264,70.01172272088468
1265,61.28702435451827
1266,25.730957757144182
1267,34.73104418527709
1268,87.93077466309282
1269,54.90231037256512
1270,50.774201330782994
1271,73.35444658568491
1272,32.33146431568989
1273,54.93555649894349
1274,77.34580520494566
1275,25.691376671982923
1276,71.43708243917413
1277,43.84491389648641
1278,78.98419525573462
1279,83.42145176393336
1280,78.37628234976918
1281,93.90925188472042
1282,28.250726347678587
1283,69.74348759830241
1284,86.54204704543463
1285,62.29083787405343
1286,25.76113112783898
1287,68.89071694753702
1288,49.2233023640973
1289,36.81852760391768
1290,39.5436603094956
1291,42.18606289159869
1292,74.1350708020384
1293,30.817039515142717
1294,89.46133644683326
1295,41.936714724960716
1296,77.4589077108943
1297,77.21589450303924
1298,81.8554423705979
1299,43.11228823896581
1300,36.12866623912996
1301,82.83423298718486
1302,72.20987293921567
1303,53.98292474581286
1304,36.20093644469541
1305,44.43012063743405
1306,49.951480279558815
1307,61.30917351356188
1308,30.015326859628296
1309,72.88785456752998
1310,47.7756830348762
1311,79.80014331052953
1312,37.73444721296587
1313,48.185819047726405
1314,40.61454503632144
1315,21.380410668396102
1316,68.97848708687042
1317,60.89376326181152
1318,29.586618157326576
1319,55.033472289693485
1320,48.00783349843814
1321,56.300759971182536
1322,93.02217438769392
1323,65.48382713227372
1324,52.57983795772062
1325,49.61668722795766
1326,74.0218445249362
1327,42.290080466013414
1328,88.9242387166066
1329,58.71300124189573
1330,80.07451438011569
1331,36.929238131310505
1332,52.39698099591593
1333,45.71534395894927
1334,43.05456769917364
1335,68.27721553617863
1336,63.17654038470439
1337,52.180988359620905
1338,68.76080624563056
1339,76.58921841228306
1340,86.79289396960169
1341,77.99073120222081
1342,45.29599924341158
1343,16.469912916766773
1344,87.85079451236896
1345,14.541138584351948
1346,81.81197054935177
1347,56.27605133472712
1348,80.07093791052361
1349,57.75373358275498
1350,33.67617267049096
1351,21.490373694475544
1352,32.73613559430071
1353,51.19944777028294
1354,29.41744915319142
1355,34.29738402700776
1356,61.344744894310416
1357,25.417676815161258
1358,45.566122630641125
1359,58.05972825003686
1360,81.01679666722498
1361,37.85124995966019
1362,45.11797953078415
1363,48.87697535543848
